Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
http://betacode.trackado.net/,10,6777,4582,7707,936.00,0.00%,1.2,532.98,454954.4
login _Page ,10,24342,12929,32890,5336.78,40.00%,.3,862.81,2984354.3
Dashboard,10,40193,28523,47098,4716.72,50.00%,.2,489.58,2975166.9
gettime,10,1547,296,3707,965.22,0.00%,.4,3.95,9667.0
searching,10,34885,5693,45893,10522.93,50.00%,.1,671.51,4586836.0
delete_other_checked,10,2979,253,8646,2590.80,0.00%,.2,1.46,9632.0
delete_prev_selected,10,3423,355,8990,3137.29,0.00%,.2,1.50,10231.8
users_on_break_list,10,2623,93,13852,4200.92,0.00%,.2,1.44,9634.0
searchcandidate,10,59773,6870,156113,52382.10,50.00%,.0,116.52,2483342.9
get_checked,10,24894,171,99036,32476.05,0.00%,.1,1.03,18714.8
Test 2,10,201438,111815,287863,61246.53,80.00%,.0,340.74,13542534.1
TOTAL,110,36625,93,287863,61246.64,24.55%,.3,681.47,2462278.9
